Id,SalePrice
1686,155557.0640782116
1687,159601.6987497499
1688,182048.30492798035
1689,178710.49006077595
1690,200856.09181519362
1691,186238.27012941558
1692,233575.292000556
1693,159601.6987497499
1694,203453.8781787748
1695,164262.67293791057
1696,273642.98300248716
1697,164262.67293791057
1698,331817.01239464124
1699,253997.20165200153
1700,269511.55919641803
1701,294273.49072983896
1702,177306.80666379142
1703,184687.42364427925
1704,210979.30316165427
1705,154806.91562138186
1706,354468.40557955176
1707,155125.5425689315
1708,152437.98165025114
1709,162805.0112095895
1710,174899.3484819203
1711,235069.3417500814
1712,190536.78160453693
1713,206685.64366027748
1714,195423.73321565645
1715,218522.48438072082
1716,121572.55204807922
1717,138618.53880553247
1718,117880.28383786841
1719,199901.50953424844
1720,161305.60898778212
1721,115244.0837967112
1722,115244.0837967112
1723,155946.4489234962
1724,175079.246643037
1725,248181.28697926944
1726,191650.74282795176
1727,164775.44440773226
1728,206191.22339704976
1729,161749.0431052021
1730,174109.24096958293
1731,120139.20658334321
1732,113185.02989095871
1733,106915.29710498182
1734,125260.99437478787
1735,116012.41897312408
1736,108727.72753161052
1737,277533.9727470096
1738,215825.3266671332
1739,369096.0362768162
1740,214310.52910232334
1741,184648.5201848122
1742,227743.20980724052
1743,197072.1160738243
1744,235439.79965458854
1745,178152.67333396402
1746,253953.94976308208
1747,227898.7260843691
1748,243672.02485946758
1749,163821.32095896022
1750,135634.20224542115
1751,199742.35348761204
1752,118864.1707080344
1753,145535.5994788195
1754,225417.4066267527
1755,162479.51048255333
1756,128798.94072877863
1757,95414.33891383097
1758,146204.96485171246
1759,213817.89778852917
1760,151432.26840402524
1761,149806.41455815127
1762,211160.34869710766
1763,145649.5737043279
1764,133243.5138889649
1765,194014.27938190906
1766,185632.2550003687
1767,220560.93559746986
1768,130706.14267319642
1769,128710.83024419654
1770,146166.3429713983
1771,126205.92174725825
1772,138440.38018281967
1773,134523.2624523751
1774,172683.16579243296
1775,125311.34225995591
1776,121451.59647903356
1777,122282.73010702172
1778,138196.18529456193
1779,135667.4670659378
1780,169040.80300645652
1781,113402.3776641178
1782,103030.68696946799
1783,147406.35796702487
1784,116978.69047444296
1785,106509.15522846216
1786,251623.30035614248
1787,157746.58554014834
1788,110676.82272504739
1789,105930.62502662546
1790,118476.11022503521
1791,219858.77835260428
1792,132129.6517769017
1793,123902.22859238362
1794,132628.52047930972
1795,107997.67555753383
1796,123338.99548004058
1797,109563.30266120321
1798,104502.59504205457
1799,118507.96130005349
1800,133352.85736390945
1801,140229.1304888679
1802,131970.77141682353
1803,146782.42973286717
1804,131948.52302444476
1805,124221.08389053708
1806,124267.84479885112
1807,213224.7594383378
1808,127198.08987322237
1809,157374.36940213703
1810,144789.42685542724
1811,158641.05720514766
1812,128754.45774414083
1813,128644.6863669487
1814,106750.55176164882
1815,105246.98175780462
1816,103030.68696946799
1817,161139.8634917063
1818,208042.7691425168
1819,140748.0647558073
1820,104309.61602243218
1821,130957.13571909947
1822,119359.19197967304
1823,103295.83098259119
1824,127765.52558959635
1825,173519.93670281034
1826,110071.34433870151
1827,114362.65292545065
1828,167215.36754271566
1829,141139.59187842207
1830,183991.85398400074
1831,201413.50909186588
1832,197577.9787357439
1833,211695.825301407
1834,127437.5723599049
1835,145930.6387012978
1836,144095.90568852946
1837,144175.6399855992
1838,158602.46421650366
1839,109479.46210715547
1840,277907.6313311619
1841,211377.90337642177
1842,139028.2205122393
1843,111629.19525169709
1844,115764.53357525532
1845,164706.99059388865
1846,122121.58135289414
1847,187000.75061944505
1848,96271.76908476908
1849,139605.024636629
1850,141212.1600790943
1851,150945.16519878054
1852,127062.63037457212
1853,169001.66402513196
1854,167037.61299392476
1855,144893.9719475412
1856,245441.51187933705
1857,153942.74961354776
1858,165657.2465958057
1859,145665.91128624737
1860,168999.6800627761
1861,144027.9143267724
1862,514627.5890338629
1863,514627.5890338629
1864,514627.5890338629
1865,229614.32707400754
1866,212940.44001341335
1867,157698.28070454576
1868,226256.09622559618
1869,191289.66760316654
1870,187782.41535336588
1871,160148.96083399584
1872,163588.57706294724
1873,230759.4033966082
1874,120758.34512080115
1875,186588.9097729302
1876,232306.57786653328
1877,184775.4600366886
1878,159655.7968595942
1879,97546.78419575666
1880,130129.89380126884
1881,201337.7191751896
1882,215990.60728851196
1883,191158.8079667166
1884,205951.00293873117
1885,214522.9280540318
1886,225096.0660224971
1887,182228.72957283191
1888,200408.4352460641
1889,161416.81161439983
1890,131042.50731374147
1891,141139.59187842207
1892,96004.70629465139
1893,146656.58054315683
1894,124861.62103823696
1895,152902.41815201126
1896,119261.32260851946
1897,124737.63281663715
1898,123081.6406824565
1899,115283.14667754629
1900,115046.35524812079
1901,193351.29323057205
1902,131930.35954807381
1903,224433.41763264715
1904,144071.61318670193
1905,196229.01072105515
1906,192433.26410782366
1907,205399.32223987917
1908,116558.53482444175
1909,162514.60151103424
1910,136998.95672521676
1911,258786.47142369195
1912,296651.7374320098
1913,179987.4029660762
1914,92013.9862298962
1915,255635.88055627258
1916,116522.84242922487
1917,226148.29646309023
1918,130935.05820996685
1919,167432.6841391971
1920,223758.36133094766
1921,250496.40421393214
1922,204466.56539545866
1923,248709.53088704988
1924,237043.2500550495
1925,221773.81050663427
1926,272445.45917882805
1927,102744.87479169246
1928,152594.77660646144
1929,114781.18027781374
1930,133575.33582320783
1931,128072.72789805049
1932,125961.85391458195
1933,134224.09188406874
1934,179631.47374916673
1935,167675.0476688108
1936,179631.47374916673
1937,182610.63713381992
1938,179163.67821494056
1939,229850.5037052342
1940,160429.44140681182
1941,182329.25424205518
1942,224904.15792499145
1943,195967.3537620269
1944,274744.3088149964
1945,259594.31182881625
1946,130553.86472012343
1947,237384.1370438042
1948,169233.65608539202
1949,234714.7859243986
1950,168100.2514344713
1951,254127.7962047277
1952,206032.09662024427
1953,163919.13766450036
1954,225220.2379024537
1955,127328.92370267172
1956,336426.4093662654
1957,174540.10651572066
1958,277609.9245814739
1959,187551.39997205703
1960,110946.36893930689
1961,113185.02989095871
1962,134494.47387361884
1963,120974.37031489064
1964,153802.82357349998
1965,148565.19204745948
1966,142907.59377275407
1967,198358.68713625608
1968,295880.62816848897
1969,268552.31560534035
1970,342386.1395647477
1971,349858.2959424223
1972,309636.1968675157
1973,205590.9370107798
1974,276470.6807318867
1975,408819.9206811491
1976,221469.79479027144
1977,325398.5390320394
1978,280151.8470498488
1979,257203.50460717204
1980,167766.73414886862
1981,248624.05766042118
1982,196471.66304094845
1983,165624.61430430098
1984,203572.75485051045
1985,208221.6487785263
1986,221583.66520037444
1987,157649.9906606573
1988,171598.77540595122
1989,190668.13581201388
1990,195089.3803875825
1991,198094.1904247737
1992,208293.23231807677
1993,162917.2475041177
1994,231868.51215159846
1995,184024.0787134688
1996,243898.63498065612
1997,214662.41124271904
1998,276395.0405842207
1999,248564.2966442607
2000,254215.1615266115
2001,257935.9695643346
2002,197951.26013773942
2003,233849.4013868949
2004,244811.50598301156
2005,157051.1234073401
2006,150105.29807456728
2007,174055.92562698724
2008,184339.46743423608
2009,223406.283763108
2010,185162.7049025293
2011,132805.60742390965
2012,134745.98112847735
2013,180093.7439145698
2014,207663.1880109552
2015,184592.51388812516
2016,221235.00944121342
2017,213837.62073831086
2018,120386.48016201015
2019,113185.02989095871
2020,114707.86994508265
2021,95414.33891383097
2022,171931.2701372906
2023,153822.994273258
2024,331135.46455195453
2025,349139.6916488433
2026,176561.78828388057
2027,193996.99924912612
2028,169936.5591128878
2029,207147.32169291226
2030,228759.1777592978
2031,189845.6802679862
2032,179187.51920821855
2033,219430.10473640397
2034,192269.20291336928
2035,234345.46880376418
2036,211124.75017106978
2037,213416.0894475074
2038,358194.0358367906
2039,183042.00895726652
2040,379941.53230911866
2041,251591.46398057765
2042,199901.50953424844
2043,153200.13158871574
2044,141886.24546899268
2045,152171.47254812677
2046,152563.0765414718
2047,123119.3421018741
2048,116790.25172675902
2049,128112.33037346801
2050,136871.66839697145
2051,115485.05096355629
2052,128706.00857601465
2053,128970.91441823993
2054,109248.60697259518
2055,159984.40381508958
2056,144338.15357067614
2057,104234.35348699737
2058,195290.04551482733
2059,132873.8906612822
2060,206622.35290175924
2061,162703.096162173
2062,128046.12201426967
2063,128006.91193598477
2064,117517.2815483746
2065,111747.66210717772
2066,186084.34865286388
2067,174050.24545466457
2068,150816.18516635292
2069,120110.83681521784
2070,111037.41487059297
2071,96867.44167971998
2072,142336.9622818448
2073,123595.5914056699
2074,127590.99521728582
2075,126541.19390866708
2076,107576.82485311347
2077,147059.74427711166
2078,115348.73880943078
2079,146146.22234481742
2080,134897.47380142548
2081,105343.72685139306
2082,132942.59527838684
2083,147039.50066961278
2084,116505.01740159064
2085,108665.90035185705
2086,129969.17646389536
2087,120803.80255065908
2088,137964.2456258856
2089,96867.44167971998
2090,122614.08787706253
2091,168249.99247891852
2092,194635.40315264894
2093,167724.8263697023
2094,129252.5045824108
2095,155125.5425689315
2096,108856.21544340065
2097,106618.70893279818
2098,132242.39682125143
2099,94720.83295242558
2100,133586.79639977776
2101,152720.00016718497
2102,128953.16082378686
2103,115663.27590550957
2104,221461.12178749638
2105,143455.94361294413
2106,119839.22876340576
2107,212932.10102812227
2108,134897.47380142548
2109,120271.21014775342
2110,123402.41140754794
2111,153212.12512785307
2112,181176.32016262948
2113,113986.79817900216
2114,126156.24728191864
2115,153527.4696642621
2116,111690.23545280567
2117,160066.66117800813
2118,165624.61430430098
2119,103009.28328946086
2120,135634.20224542115
2121,108688.47937492395
2122,136701.1082944813
2123,116403.11204626504
2124,185854.52511991077
2125,175908.40763735687
2126,159868.97062542173
2127,163744.29405034482
2128,139935.21363336188
2129,114034.17231967897
2130,127761.3560578193
2131,182072.1798992622
2132,162755.15740308198
2133,117038.8362166419
2134,166039.19971704163
2135,113507.84010982953
2136,147960.3431669119
2137,105203.25811892796
2138,126151.52131085593
2139,127520.6495515702
2140,120882.55518849658
2141,115764.53357525532
2142,106235.76320155256
2143,145112.14620454173
2144,130437.67270536722
2145,118910.43628590788
2146,167869.03994021262
2147,213049.925009506
2148,172943.5156994549
2149,97396.47462056714
2150,192532.20522822096
2151,119408.79892547241
2152,177506.14941226022
2153,157680.59360667018
2154,126827.99141493198
2155,124801.76786111569
2156,331960.10144663043
2157,215510.62662227085
2158,217774.32769051514
2159,224411.31136810197
2160,158131.79822621364
2161,170076.01373428022
2162,283386.1963928773
2163,231591.21254400848
2164,191249.9291075814
2165,229347.87424052545
2166,120758.34512080115
2167,182322.42397646228
2168,232187.19704594364
2169,184118.6962055957
2170,238477.09185824535
2171,132737.3592766921
2172,113014.85731445422
2173,219542.92642880522
2174,239180.7979380737
2175,254172.304627367
2176,220288.53197385874
2177,232465.21026245254
2178,195029.64059048833
2179,140951.39223489835
2180,300746.8634088244
2181,155844.8530286068
2182,165675.34705358685
2183,149258.95358855234
2184,107278.40158832955
2185,115705.0426859734
2186,128982.81096535352
2187,128904.63688602309
2188,133357.85311400986
2189,541505.6037361037
2190,150213.68146081697
2191,150213.68146081697
2192,121718.32647096255
2193,125148.93655228791
2194,104070.34278585718
2195,110604.71886876918
2196,113635.78544512134
2197,126286.00949791509
2198,172754.9345614907
2199,281867.3300050477
2200,159999.69866690348
2201,117195.10781377336
2202,191348.2618098715
2203,124497.74737975172
2204,179193.88769179216
2205,124012.5989715538
2206,133575.33582320783
2207,151925.64319055717
2208,283727.36526043946
2209,208936.63249567975
2210,116558.53482444175
2211,130464.77551027187
2212,107168.17003770356
2213,101203.60590933432
2214,152269.97246964092
2215,109586.06814829324
2216,180766.6251628135
2217,99952.91275313865
2218,138035.18120506327
2219,117581.54139781295
2220,101346.49959398442
2221,255635.88055627258
2222,255373.2089779104
2223,302889.99239419977
2224,200725.23840188893
2225,195424.67655910068
2226,209574.16889222368
2227,213203.75720037575
2228,193823.07859885716
2229,233263.83677491854
2230,165279.02854132015
2231,180371.67683384847
2232,159902.1887235062
2233,141416.56888775562
2234,184395.93272649663
2235,208071.41129475328
2236,213817.89778852917
2237,256403.10420803592
2238,233303.56486377213
2239,120209.4033170274
2240,181611.9435838398
2241,134523.2624523751
2242,104448.89156391037
2243,141241.9120136994
2244,135175.12296919528
2245,151468.67656768515
2246,131785.5596005509
2247,138065.16496698148
2248,115967.2809440367
2249,94487.00623331664
2250,96648.39375385086
2251,170040.68213789846
2252,167645.68582686962
2253,160424.20592106652
2254,188136.87038120016
2255,225482.93381324812
2256,174983.56381329746
2257,247775.1797011388
2258,136488.73199152085
2259,183174.7063279436
2260,129635.56686671617
2261,180680.8059384555
2262,179746.88062225623
2263,372977.1271782911
2264,277324.6742702841
2265,160323.78123559715
2266,225722.2272458183
2267,305262.1893636298
2268,251270.16579420536
2269,170186.8869213087
2270,168452.5492680074
2271,206898.23641635032
2272,224857.43639519985
2273,135788.94306041393
2274,197585.7164157455
2275,172942.09981117374
2276,162813.92922905998
2277,218814.25695165724
2278,150784.41647108615
2279,97898.40924931146
2280,109698.78668895463
2281,165199.48373993675
2282,195967.3537620269
2283,113948.1745528988
2284,108494.91676595056
2285,142907.59377275407
2286,120634.26268122598
2287,223711.8778275766
2288,177124.61964394164
2289,311616.7633559264
2290,365935.14416565787
2291,260699.45752984908
2292,299677.8943479053
2293,326582.1463016522
2294,290117.34335541644
2295,402994.99685125204
2296,238076.84832582952
2297,274968.9721209771
2298,198876.600470164
2299,286648.04398321273
2300,318351.27004081773
2301,237864.96235034248
2302,201648.4370604974
2303,213049.925009506
2304,201552.36157032585
2305,189066.59830935678
2306,189066.59830935678
2307,198501.91160360337
2308,184693.45096151886
2309,221697.5941575663
2310,164099.24425051088
2311,202938.2695531352
2312,193844.81978862072
2313,173461.14086775272
2314,156889.74947314576
2315,169843.68680520763
2316,229222.53314862226
2317,173901.0173827466
2318,170631.2442258532
2319,166472.727489946
2320,141562.02749211728
2321,223069.319289545
2322,159279.0758078529
2323,175193.3814370623
2324,189327.00571699566
2325,172483.10911066522
2326,161250.95185558806
2327,191315.6780476134
2328,195994.00024741376
2329,222718.32590537803
2330,183363.1163169212
2331,309412.78642867575
2332,405681.0682068224
2333,314382.7010385904
2334,239500.15349065128
2335,258599.75024438294
2336,259096.33358825525
2337,149874.002058129
2338,194321.86975283327
2339,163140.09990441668
2340,303407.70036791393
2341,222324.72729962025
2342,193922.73429991154
2343,190759.02306162857
2344,217595.762843891
2345,201759.6743597406
2346,147504.71268361955
2347,147277.42386107688
2348,197856.94616047008
2349,203232.02811145032
2350,245567.70747777197
2351,187563.64173834995
2352,197558.51766903832
2353,246747.98970733208
2354,114417.71955631912
2355,116974.87296015724
2356,127389.61872029844
2357,159164.15152874598
2358,200725.23840188893
2359,139629.47540348573
2360,128798.94072877863
2361,131605.5378209301
2362,338258.4773085271
2363,138623.06266208776
2364,139911.62255963837
2365,200141.2053601034
2366,178098.94007844175
2367,220334.30416767052
2368,197484.17834040578
2369,195773.326581541
2370,202098.86343413877
2371,176791.76528860786
2372,149028.96168866789
2373,267716.5985896989
2374,314609.69997559267
2375,208677.979069409
2376,314609.69997559267
2377,355746.1416629293
2378,139404.54924906645
2379,287928.6660285089
2380,126606.25626386095
2381,150037.60626954032
2382,169639.4572442838
2383,188530.24984788525
2384,271458.054858317
2385,154272.1288598888
2386,124668.86030351068
2387,128243.7319480917
2388,155877.23498759355
2389,119102.29587990783
2390,149734.31630682645
2391,100447.15058530252
2392,96897.11343300562
2393,152760.10016945028
2394,126685.5608716106
2395,189806.79323675012
2396,137872.2523573771
2397,180258.76521728354
2398,109360.97840905993
2399,107361.74274439712
2400,114790.69482263253
2401,103881.55207671618
2402,146913.4310724004
2403,147549.89512941
2404,159172.87011296663
2405,138309.59304416948
2406,131609.832807798
2407,121880.84612379404
2408,124732.95998822842
2409,110184.56202241805
2410,132282.90427007683
2411,130666.11805400942
2412,126393.76825256537
2413,135634.20224542115
2414,117638.15793845436
2415,147549.89512941
2416,111632.83830948612
2417,116122.12180049662
2418,116790.25172675902
2419,142979.1177499949
2420,116790.25172675902
2421,169272.03168788375
2422,110264.12087158674
2423,163980.84210776916
2424,176468.6434686971
2425,416075.4736370658
2426,213357.70046489078
2427,143014.18392658987
2428,171895.55313215175
2429,107394.62900497447
2430,118422.45432828667
2431,122828.83129569681
2432,123902.22859238362
2433,124146.95636005407
2434,146005.2460179895
2435,147336.62104382413
2436,98453.52549590146
2437,106915.29710498182
2438,117452.48985250707
2439,112323.55510076869
2440,119138.77838700278
2441,137558.33270529984
2442,112728.44515571414
2443,118979.91506126837
2444,125384.56102132754
2445,110014.77912928363
2446,177118.83932788292
2447,195833.2941769446
2448,149994.00401563128
2449,115283.14667754629
2450,173163.5280219877
2451,130643.86750404986
2452,261782.2566745751
2453,112786.4056112348
2454,189443.81053740106
2455,157179.54725343996
2456,151795.38431204655
2457,142731.0954178434
2458,122450.59050524358
2459,108020.11573553385
2460,159092.37455108034
2461,127822.25720522804
2462,127372.08279868259
2463,157146.89475365359
2464,225057.7355412875
2465,124140.15628405828
2466,107421.64105249356
2467,153864.64357953082
2468,135510.03311793203
2469,127989.2910410361
2470,232673.3578496145
2471,158222.03217055806
2472,199338.58971148953
2473,172920.505469478
2474,159000.6064194438
2475,247279.48868001148
2476,157227.69319590135
2477,121318.29739338101
2478,171585.12880891812
2479,121693.04064297001
2480,139260.16735943552
2481,123902.22859238362
2482,127089.03190651884
2483,97046.65236431299
2484,132084.24303162805
2485,116012.41897312408
2486,147185.22893879047
2487,313717.2098482341
2488,142237.36970596193
2489,119322.64197840808
2490,132873.8906612822
2491,102218.09211839517
2492,162136.8972035362
2493,146522.32082654783
2494,171392.43544062763
2495,129844.73109736925
2496,278449.9046274571
2497,149939.8598390784
2498,106077.87530019041
2499,99368.6952784784
2500,141664.24225914653
2501,129143.11772698288
2502,138636.71815265712
2503,133271.5869245195
2504,168821.3991900661
2505,255613.53631538266
2506,173252.56150308315
2507,236612.83747509835
2508,173252.56150308315
2509,164149.50976399612
2510,160313.68711217094
2511,159606.90739292675
2512,198162.29230985546
2513,244685.6989898723
2514,260188.09996801466
2515,115052.65719327917
2516,183011.68249563937
2517,120758.34512080115
2518,135518.56549334034
2519,206268.84031790125
2520,230048.80242561226
2521,187750.43879853617
2522,240817.5849745968
2523,96897.11343300562
2524,125583.34635074054
2525,124554.72955041874
2526,110942.74828375381
2527,115714.63381175857
2528,96152.86801019023
2529,113185.02989095871
2530,95955.36980677614
2531,207857.61307999882
2532,252220.07550887577
2533,191552.2546833275
2534,168077.11150157597
2535,292102.70322625735
2536,260120.12400450846
2537,192895.06536746098
2538,168192.982311788
2539,181705.3208636093
2540,146899.3871683966
2541,169494.82907126908
2542,173461.14086775272
2543,131609.832807798
2544,119962.49345080901
2545,145380.61161829068
2546,125707.23098641093
2547,124157.24725444282
2548,197673.11393308238
2549,192664.9350541525
2550,1597046.8877568634
2551,141139.59187842207
2552,133243.5138889649
2553,150213.68146081697
2554,122308.49383569504
2555,126893.20122861891
2556,101767.43857859638
2557,113185.02989095871
2558,281073.0566338705
2559,127110.46092598383
2560,161920.6993397659
2561,143038.54130515154
2562,128028.49572186812
2563,129684.36594838946
2564,169983.0652134749
2565,136787.85602758304
2566,163106.20916651748
2567,148799.3241790451
2568,144938.35469785114
2569,177134.3220481276
2570,117340.02910964945
2571,156937.80664770614
2572,153980.7664192441
2573,177306.80666379142
2574,358328.87116320536
2575,114280.13689008466
2576,168856.47744143006
2577,189754.86354373247
2578,104309.61602243218
2579,118638.17254032887
2580,184142.84269965166
2581,126021.89728393567
2582,114715.91088072228
2583,252631.39970324028
2584,192176.6684720477
2585,151656.4202062395
2586,199756.69482088543
2587,188033.1437820844
2588,109063.57976249495
2589,137841.4584751351
2590,213203.75720037575
2591,226799.7240567522
2592,176669.97067579205
2593,185645.2676388573
2594,155933.52317138104
2595,163090.1434883871
2596,264714.8033912378
2597,159573.7506362344
2598,323577.45025918004
2599,189365.10863409942
2600,195087.540165637
2601,171843.8232437941
2602,113948.1745528988
2603,135453.34359680614
2604,113948.1745528988
2605,113948.1745528988
2606,153033.88715921284
2607,209495.30821500943
2608,182496.32394895027
2609,160984.42401997044
2610,114781.18027781374
2611,139863.30164423445
2612,141280.15487255322
2613,123737.01358837818
2614,107339.43933601878
2615,191584.87873771763
2616,137699.82282360413
2617,163715.93512279732
2618,197815.2686235846
2619,192011.57273636718
2620,204607.52261024842
2621,185925.7002712357
2622,196236.3619601951
2623,203070.2204114093
2624,291263.70937699196
2625,279720.16471308004
2626,150345.1860977262
2627,154282.94319622288
2628,476958.06552079995
2629,434120.8464600042
2630,250582.52112266916
2631,333698.5106692875
2632,358269.50327393325
2633,237872.72511959082
2634,261191.99288411756
2635,143332.9464861917
2636,182572.70160969376
2637,141939.897377769
2638,307574.00513734453
2639,235538.33489407634
2640,130720.80405486195
2641,106624.54923705419
2642,204403.9541542237
2643,113948.1745528988
2644,131114.79576665995
2645,110373.93474817368
2646,118573.33523306962
2647,113948.1745528988
2648,160026.41123416345
2649,148095.92054729487
2650,169523.69645415782
2651,166472.727489946
2652,315515.94241998985
2653,190870.48225515973
2654,161853.43148540915
2655,257468.05878222876
2656,218447.01402923075
2657,273699.8412894565
2658,250763.4535079589
2659,239993.09676919773
2660,280190.4167245272
2661,247603.76435524982
2662,246081.1696902782
2663,249897.1831402527
2664,220334.30416767052
2665,262736.18120273773
2666,232075.4511551631
2667,166472.727489946
2668,169581.97627090494
2669,146597.65658649747
2670,238027.39031701456
2671,169581.97627090494
2672,198706.08677583042
2673,214302.50078760725
2674,218417.31494605885
2675,149443.52410288062
2676,179078.31554529045
2677,207972.27559074276
2678,280942.97735785664
2679,257989.56421704564
2680,294576.1741733281
2681,361745.0968846823
2682,285384.2937025768
2683,610614.8956588939
2684,300478.6911627037
2685,393846.65778707026
2686,216146.56278204996
2687,247011.4628373531
2688,160643.64814289048
2689,160264.59618897823
2690,439752.7850507528
2691,190276.50505863255
2692,116914.7600881129
2693,152281.34780373104
2694,116255.55384461695
2695,187364.80093894262
2696,177885.6426775012
2697,202486.94980235473
2698,227461.93576129148
2699,202209.37310654615
2700,155317.36753644317
2701,155232.48474011768
2702,120634.26268122598
2703,154854.33480351546
2704,127792.07317049836
2705,101485.13067978868
2706,97647.11942750534
2707,130867.77132153457
2708,110034.04742499671
2709,97797.81581266709
2710,99266.59109600156
2711,423641.4882332107
2712,399350.8300785846
2713,146873.94559793457
2714,165483.40901406307
2715,193174.286191463
2716,153755.72638093578
2717,188136.87038120016
2718,166016.3434976703
2719,181985.74086427828
2720,174617.60724543908
2721,124604.793559057
2722,170927.74801520212
2723,134343.88515274864
2724,115180.54538956954
2725,124604.793559057
2726,130504.73845626372
2727,196632.89297140858
2728,165685.77877089262
2729,121609.79121885434
2730,137883.68097143277
2731,123737.01358837818
2732,117219.45905240359
2733,151639.41074606465
2734,187446.22801870658
